frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00000,ok,4,2,2,2,0,0,0.9384274139992289,78.58756637362622,34.67199167549924,9 10,1 0,
runs_00001,ok,4,2,2,2,0,0,0.9391744961008306,73.84819537278419,34.49053637037003,9 10,1 0,
runs_00002,ok,4,2,2,2,0,0,0.9460615741221777,72.6088473210997,37.20800016568056,9 10,1 0,
runs_00003,ok,4,2,2,2,0,0,0.9474419013407788,69.08582004017236,37.39076436962267,9 10,1 0,
runs_00004,ok,4,2,2,2,0,0,0.9538764009534739,70.15535565362799,35.9161693562337,9 10,1 0,
runs_00005,ok,4,2,2,2,0,0,0.9571712673830437,73.82053468203242,35.74441553942224,9 10,1 0,
runs_00006,ok,4,2,2,2,0,0,0.9573992176335212,73.73457984925255,36.74763312426578,9 10,1 0,
runs_00007,ok,4,2,2,2,0,0,0.9594964331916279,72.65592226250999,36.26725949249171,9 10,1 0,
runs_00008,ok,4,2,2,2,0,0,0.9599850935347479,61.7655876073132,37.94900457889913,9 10,1 0,
runs_00009,ok,4,2,2,2,0,0,0.9529051035764347,55.735997855687486,36.063274198498206,9 10,1 0,
runs_00010,ok,4,2,2,2,0,0,0.9542556677105618,59.24562012251587,38.40744500355237,9 10,1 0,
runs_00011,ok,4,2,2,2,0,0,0.9516638746851962,56.37016485396973,37.066970753722416,9 10,1 0,
runs_00012,ok,4,2,2,2,0,0,0.9562683775225144,56.03786881970459,36.13580783093982,9 10,1 0,
runs_00013,ok,4,2,2,2,0,0,0.9588289027636665,57.607231231055096,38.50855250259247,9 10,1 0,
runs_00014,ok,4,2,2,2,0,0,0.958535045637431,53.49573303174736,36.95873388974292,9 10,1 0,
runs_00015,ok,4,2,2,2,0,0,0.9593450026339806,52.97491365394372,36.61076446791432,9 10,1 0,
runs_00016,ok,4,2,2,2,0,0,0.959313477160772,50.61847916663816,36.35303008264376,9 10,1 0,
runs_00017,ok,4,2,2,2,0,0,0.9611146859189034,48.27978261365692,33.106845404610176,9 10,1 0,
runs_00018,ok,4,2,2,2,0,0,0.9621714246926467,53.57257732179042,31.583423390303107,9 10,1 0,
runs_00019,ok,4,2,2,2,0,0,0.9632227053648794,56.30838130324974,35.162546414831176,9 10,1 0,
runs_00020,ok,4,2,2,2,0,0,0.9613185686600337,52.85472575046749,32.79228618714131,9 10,1 0,
runs_00021,ok,4,2,2,2,0,0,0.9603967780167043,50.53981122158262,30.690819061188847,9 10,1 0,
runs_00022,ok,4,2,2,2,0,0,0.9576273627897074,48.81030502699863,37.86620892904398,9 10,1 0,
runs_00023,ok,4,2,2,2,0,0,0.958389333770081,48.69831472844813,32.670749026585305,9 10,1 0,
runs_00024,ok,4,2,2,2,0,0,0.9628394736480212,57.06854994739016,40.03514144845554,9 10,1 0,
runs_00025,ok,4,2,2,2,0,0,0.9634429712406357,65.22206415657308,55.728189974947696,9 10,1 0,
runs_00026,ok,4,2,2,2,0,0,0.9641377911827451,68.70877638398453,55.10195420228775,9 10,1 0,
runs_00027,ok,4,2,2,2,0,0,0.9642211064738606,62.7599880377324,39.91119093134604,9 10,1 0,
runs_00028,ok,4,2,2,2,0,0,0.9617356420963292,57.36419993741947,34.34308578988473,9 10,1 0,
runs_00029,ok,4,2,2,2,0,0,0.9622376070990623,54.85822606277022,33.29228473012134,9 10,1 0,
runs_00030,ok,4,2,2,2,0,0,0.9604322466642468,58.01482098656552,36.53112619838498,9 10,1 0,
runs_00031,ok,4,2,2,2,0,0,0.9583170799926682,60.533218769134145,36.66753763745104,9 10,1 0,
runs_00032,ok,4,2,2,2,0,0,0.9558325838999467,64.75100360058168,40.013149668814,9 10,1 0,
runs_00033,ok,4,2,2,2,0,0,0.9567984082031682,71.17021683248613,43.296490727852756,9 10,1 0,
runs_00034,ok,4,2,2,2,0,0,0.9557355037485972,64.54329635780037,40.77651363193492,9 10,1 0,
runs_00035,ok,4,2,2,2,0,0,0.9565931059839051,64.00575548840459,43.163605766082185,9 10,1 0,
runs_00036,ok,4,2,2,2,0,0,0.9567331303651512,63.78448521944048,39.9495397564989,9 10,1 0,
runs_00037,ok,4,2,2,2,0,0,0.9555583025238628,65.0905866375612,35.27483871979516,9 10,1 0,
runs_00038,ok,4,2,2,2,0,0,0.95796355194102,73.56623792659049,39.581277870089515,9 10,1 0,
runs_00039,ok,4,2,2,2,0,0,0.9555796509087613,79.5609535682356,39.82191497343612,9 10,1 0,
runs_00040,ok,4,2,2,2,0,0,0.9645014013073271,81.45570471981868,40.06745482472509,9 10,1 0,
runs_00041,ok,4,2,2,2,0,0,0.9680180263003112,73.97347197449767,45.64607336787611,9 10,1 0,
runs_00042,ok,4,2,2,2,0,0,0.968842497930335,74.13279045126792,43.55760171282936,9 10,1 0,
runs_00043,ok,4,2,2,2,0,0,0.9703308147427498,72.32283851866379,41.20683247745736,9 10,1 0,
runs_00044,ok,4,2,2,2,0,0,0.9730724070947957,69.7077361376695,40.650140157759175,9 10,1 0,
runs_00045,ok,4,2,2,2,0,0,0.9726067973409556,70.97878606045951,43.27911965669884,9 10,1 0,
runs_00046,ok,4,2,2,2,0,0,0.9684127249693075,66.98785030630121,39.76720836596325,9 10,1 0,
runs_00047,ok,4,2,2,2,0,0,0.9653901081529384,71.18590896640292,38.69695911329641,9 10,1 0,
runs_00048,ok,4,2,2,2,0,0,0.9662735251163149,74.85046022546602,41.29536163083475,9 10,1 0,
runs_00049,ok,4,2,2,2,0,0,0.9630435885810212,75.19246888789557,41.84426085756551,9 10,1 0,
runs_00050,ok,4,2,2,2,0,0,0.9627472939395649,75.07019008949034,44.16380245001434,9 10,1 0,
runs_00051,ok,4,2,2,2,0,0,0.9596485236514741,76.47320808184553,45.130908929214336,9 10,1 0,
runs_00052,ok,4,2,2,2,0,0,0.9574083671005398,78.80495229622171,46.54758520138967,9 10,1 0,
runs_00053,ok,4,2,2,2,0,0,0.9559217363377115,79.3384288671389,48.81574271054513,9 10,1 0,
runs_00054,ok,4,2,2,2,0,0,0.9549515563409584,75.30276669152077,50.271761277352844,9 10,1 0,
runs_00055,ok,4,2,2,2,0,0,0.9552110092886673,79.16294447570148,53.192464766224134,9 10,1 0,
runs_00056,ok,4,2,2,2,0,0,0.9564792943907137,73.61240576891639,51.88109825779429,9 10,1 0,
runs_00057,ok,4,2,2,2,0,0,0.956649865631365,73.20766929992608,50.39101987177398,9 10,1 0,
runs_00058,ok,4,2,2,2,0,0,0.9552650497004962,71.41941954670754,47.021515276407854,9 10,1 0,
runs_00059,ok,4,2,2,2,0,0,0.9567625116136524,66.03162192049446,45.09697978481186,9 10,1 0,
runs_00060,ok,4,2,2,2,0,0,0.9585756884802232,62.79328579763202,42.59522744898225,9 10,1 0,
runs_00061,ok,4,2,2,2,0,0,0.9589940916211739,64.77918635360153,46.130831402706036,9 10,1 0,
runs_00062,ok,4,2,2,2,0,0,0.9623052609350373,76.90401614979653,60.54609171694889,9 10,1 0,
runs_00063,ok,4,2,2,2,0,0,0.964052909324388,62.71813696079556,42.940644208814376,9 10,1 0,
runs_00064,ok,4,2,2,2,0,0,0.9610226521934775,62.778653077162495,43.894654787684374,9 10,1 0,
runs_00065,ok,4,2,2,2,0,0,0.962155202435555,60.95806121906384,42.80199513018351,9 10,1 0,
runs_00066,ok,4,2,2,2,0,0,0.9618538782160855,64.08690236157331,44.86644236683301,9 10,1 0,
runs_00067,ok,4,2,2,2,0,0,0.9579174335155285,64.82285177522577,45.01076029535849,9 10,1 0,
runs_00068,ok,4,2,2,2,0,0,0.9538240825071678,63.85522563473193,42.353508272733386,9 10,1 0,
runs_00069,ok,4,2,2,2,0,0,0.953151390989069,67.76975270650547,43.73078017675041,9 10,1 0,
runs_00070,ok,4,2,2,2,0,0,0.9514342759759831,73.88218488917313,45.471069389865704,9 10,1 0,
runs_00071,ok,4,2,2,2,0,0,0.9506282236234741,73.87502508968252,45.88994626981843,9 10,1 0,
runs_00072,ok,4,2,2,2,0,0,0.95360028881897,76.5928955235039,44.34235148863464,9 10,1 0,
runs_00073,ok,4,2,2,2,0,0,0.9520164933622335,80.16161293263063,45.955498653079836,9 10,1 0,
runs_00074,ok,4,2,2,2,0,0,0.9497113671219317,81.57726486119269,49.91281066507482,9 10,1 0,
runs_00075,ok,4,2,2,2,0,0,0.9442101376798451,79.68834635508165,49.884461553762314,9 10,1 0,
runs_00076,ok,4,2,2,2,0,0,0.9412776965341861,78.92596562065133,52.640289968793695,9 10,1 0,
runs_00077,ok,4,2,2,2,0,0,0.9413294396949751,76.78885484090391,48.21546627773205,9 10,1 0,
runs_00078,ok,4,2,2,2,0,0,0.9471869566532858,83.92821372526099,41.57725635759815,9 10,1 0,
runs_00079,ok,4,2,2,2,0,0,0.9418725431051447,79.28652024302336,39.43960647436497,9 10,1 0,
runs_00080,ok,4,2,2,2,0,0,0.9462304234928817,73.47148690462234,38.55200569818586,9 10,1 0,
runs_00081,ok,4,2,3,2,0,1,0.9457844874311646,76.40178064083892,38.45918551067857,9 10,1 0,
runs_00082,ok,4,2,2,2,0,0,0.9425142010629489,80.49945939956415,40.08873705705199,9 10,1 0,
runs_00083,ok,4,2,2,2,0,0,0.9364737109713899,70.7031865906268,42.367158571748895,9 10,1 0,
runs_00084,ok,4,2,2,2,0,0,0.937474838518887,65.49808841582218,39.10959462009276,9 10,1 0,
runs_00085,ok,4,2,2,2,0,0,0.9360179046165187,68.54496535635815,40.29956819092039,9 10,1 0,
runs_00086,ok,4,2,2,2,0,0,0.9395920414666374,69.39062532108676,42.97037760078867,9 10,1 0,
runs_00087,ok,4,2,2,2,0,0,0.9348201602936764,65.16716443877974,41.44201045501643,9 10,1 0,
runs_00088,ok,4,2,2,2,0,0,0.9430615587667607,73.85460291223343,43.97365987134726,9 10,1 0,
runs_00089,ok,4,2,2,2,0,0,0.9464452345148026,73.6289732138632,42.91264716197252,9 10,1 0,
runs_00090,ok,4,2,2,2,0,0,0.9478563173199086,72.45966581950829,44.0898472822804,9 10,1 0,
runs_00091,ok,4,2,2,2,0,0,0.9539569563397677,75.20019353009879,46.09949150364647,9 10,1 0,
runs_00092,ok,4,2,2,2,0,0,0.9527619089047038,70.30412808202395,44.783811209110446,9 10,1 0,
runs_00093,ok,4,2,2,2,0,0,0.9552379811985724,69.99454332801936,42.611461482856214,9 10,1 0,
runs_00094,ok,4,2,2,2,0,0,0.9585701687475865,66.20945714519684,44.906612659632856,9 10,1 0,
runs_00095,ok,4,2,2,2,0,0,0.9607111218713889,68.07783720897424,46.54041087895291,9 10,1 0,
runs_00096,ok,4,2,2,2,0,0,0.9613025186615004,65.62686281937148,49.40531408162326,9 10,1 0,
runs_00097,ok,4,2,2,2,0,0,0.958258069087788,63.66753986942149,43.42751164908967,9 10,1 0,
runs_00098,ok,4,2,2,2,0,0,0.9531463869741824,60.07118088276463,42.12078372849416,9 10,1 0,
runs_00099,ok,4,2,2,2,0,0,0.9567613280499836,61.81413127156778,44.82677387054397,9 10,1 0,
runs_00100,ok,4,2,2,2,0,0,0.9538706418678777,63.685853263267006,49.77277409019507,9 10,1 0,
runs_00101,ok,4,2,2,2,0,0,0.9476763337321766,60.99536907522355,43.63796967452049,9 10,1 0,
runs_00102,ok,4,2,2,2,0,0,0.9454220593138496,60.96619252068745,46.05384810872935,9 10,1 0,
runs_00103,ok,4,2,2,2,0,0,0.9526850626589819,66.52215071129821,43.089613120013475,9 10,1 0,
runs_00104,ok,4,2,2,2,0,0,0.9613879356996342,70.34821545019149,41.16329856101927,9 10,1 0,
runs_00105,ok,4,2,2,2,0,0,0.9614311642493673,71.80474697692749,43.444074281951885,9 10,1 0,
runs_00106,ok,4,2,2,2,0,0,0.9629628495138003,72.2026740938546,42.26945732675597,9 10,1 0,
runs_00107,ok,4,2,2,2,0,0,0.9621011842855544,67.92084965933407,47.03957643571357,9 10,1 0,
runs_00108,ok,4,2,2,2,0,0,0.9684339337343676,66.54236699637775,45.5123107112124,9 10,1 0,
runs_00109,ok,4,2,2,2,0,0,0.9681332527936288,64.58464391018195,43.97678656465672,9 10,1 0,
runs_00110,ok,4,2,2,2,0,0,0.9591753232870301,64.61160004851638,47.3505280409461,9 10,1 0,
runs_00111,ok,4,2,2,2,0,0,0.9530290838063408,61.716756930762756,42.14268294055063,9 10,1 0,
runs_00112,ok,4,2,2,2,0,0,0.9350536579530614,70.76697783572781,50.356253750030156,9 19,1 0,
runs_00113,ok,4,2,2,2,0,0,0.9242555140848128,69.74701404050484,49.675109075468264,9 19,1 0,
runs_00114,ok,4,2,2,2,0,0,0.93002601714617,50.386959118282135,36.54846725555643,0 14,1 0,
runs_00115,ok,4,2,2,2,0,0,0.9583331340577799,65.49714187611904,42.831006867814004,9 10,1 0,
runs_00116,ok,4,2,2,2,0,0,0.9598533971024789,71.40421133935611,38.594692553868576,9 10,1 0,
runs_00117,ok,4,2,2,2,0,0,0.9537934629113692,72.81642788821704,49.307393389876786,9 10,1 0,
runs_00118,ok,4,2,2,2,0,0,0.9449160256254658,83.70904737794513,51.70038119457133,9 10,1 0,
runs_00119,ok,4,2,2,2,0,0,0.8846271135018688,101.73522944981342,55.671684389567226,9 10,1 0,
runs_00120,ok,4,2,2,2,0,0,0.8676407539399678,95.62420258501324,52.084051062442406,9 10,1 0,
