frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00000,ok,4,3,3,3,0,0,0.915837940862376,topk_gt,79.07063826502639,40.643908898834475,9 10 19,1 0 2,
runs_00001,ok,4,3,3,3,0,0,0.9165420678401089,topk_gt,80.344826007712,39.14664984299273,9 10 14,1 0 2,
runs_00002,ok,4,3,3,3,0,0,0.9147649597282929,topk_gt,82.06571547856748,40.214434233032165,9 10 14,1 0 2,
runs_00003,ok,4,3,3,3,0,0,0.9180536167405394,topk_gt,79.02910572260294,40.91708178393847,9 10 19,1 0 2,
runs_00004,ok,4,3,3,3,0,0,0.917836143265708,topk_gt,79.27386789428701,41.748582139729216,9 10 19,1 0 2,
runs_00005,ok,4,3,3,3,0,0,0.9179684318345098,topk_gt,77.70818346297,38.73176006456613,9 10 14,1 0 2,
runs_00006,ok,4,3,3,3,0,0,0.9174811180231581,topk_gt,79.07949032249138,38.25555838176619,9 10 14,1 0 2,
runs_00007,ok,4,3,3,3,0,0,0.9202085514029784,topk_gt,80.98336345950126,41.63510296297718,9 10 19,1 0 2,
runs_00008,ok,4,3,3,3,0,0,0.9198902071407922,topk_gt,79.61117039914103,39.473502793960655,9 10 14,1 0 2,
runs_00009,ok,4,3,3,3,0,0,0.9189808551741003,topk_gt,80.79206821058932,39.89011321656277,9 10 14,1 0 2,
runs_00010,ok,4,3,3,3,0,0,0.9160164484679306,topk_gt,81.43234343957235,40.712456888756634,9 10 14,1 0 2,
runs_00011,ok,4,3,3,3,0,0,0.9155067296317093,topk_gt,81.38889832190544,40.47402619867418,9 10 14,1 0 2,
runs_00012,ok,4,3,3,3,0,0,0.915080635755188,topk_gt,83.4582350803583,40.22254028296351,9 10 14,1 0 2,
runs_00013,ok,4,3,3,3,0,0,0.9165570941309611,topk_gt,84.30351085021532,39.87166469751207,9 10 14,1 0 2,
runs_00014,ok,4,3,3,3,0,0,0.914256038263532,topk_gt,84.5063747834851,39.5906124009908,9 10 14,1 0 2,
runs_00015,ok,4,3,3,3,0,0,0.9175791517027582,topk_gt,80.02812019435889,40.633068366844526,9 10 19,1 0 2,
runs_00016,ok,4,3,3,3,0,0,0.919773432281997,topk_gt,81.89399890790577,40.92554523989171,9 10 19,1 0 2,
runs_00017,ok,4,3,3,3,0,0,0.9190998167866397,topk_gt,81.12290354652275,40.96942415269269,9 10 19,1 0 2,
runs_00018,ok,4,3,3,3,0,0,0.9182086517487048,topk_gt,81.39571002845591,40.95456081876672,9 10 19,1 0 2,
runs_00019,ok,4,3,3,3,0,0,0.9159778680022324,topk_gt,80.84269842793084,40.66989188493839,9 10 19,1 0 2,
runs_00020,ok,4,3,3,3,0,0,0.9162050277821756,topk_gt,79.69322260183185,41.710937903456916,9 10 19,1 0 2,
runs_00021,ok,4,3,3,3,0,0,0.9180600557170446,topk_gt,79.5340848399913,41.034841287220175,9 10 19,1 0 2,
runs_00022,ok,4,3,3,3,0,0,0.9172378318168951,topk_gt,78.87970500011244,41.431137583091775,9 10 19,1 0 2,
runs_00023,ok,4,3,3,3,0,0,0.9156501214635722,topk_gt,78.90866732115407,40.69927372005064,9 10 19,1 0 2,
runs_00024,ok,4,3,3,3,0,0,0.9157552809444505,topk_gt,80.2139227213783,41.413584058168844,9 10 19,1 0 2,
runs_00025,ok,4,3,3,3,0,0,0.9169089597808928,topk_gt,76.05109528848187,42.72272246177189,9 10 19,1 0 2,
