frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00000,ok,4,3,3,3,0,0,0.7186490980935526,topk_gt,141.8539364967006,74.79025635817516,4 10 15,1 0 2,
runs_00001,ok,4,3,3,3,0,0,0.7220396039965744,topk_gt,144.4520481172148,74.69763598050005,4 10 15,1 0 2,
runs_00002,ok,4,3,3,3,0,0,0.7552177762431622,topk_gt,139.6141580472913,74.71187752081528,4 10 15,1 0 2,
runs_00003,ok,4,3,3,3,0,0,0.7533653769478467,topk_gt,139.79033211531566,75.22284401435451,4 10 15,1 0 2,
runs_00004,ok,4,3,3,3,0,0,0.7580734714118547,topk_gt,135.21997643207058,75.68343211917697,4 10 15,1 0 2,
runs_00005,ok,4,3,3,3,0,0,0.7596983591076546,topk_gt,138.38143900999384,75.05181880874461,4 10 15,1 0 2,
runs_00006,ok,4,3,3,3,0,0,0.7494252360284204,topk_gt,135.85531343592842,74.56093242867016,4 10 15,1 0 2,
runs_00007,ok,4,3,3,3,0,0,0.7592699001121717,topk_gt,134.84752679533867,74.50371628763244,4 10 15,1 0 2,
runs_00008,ok,4,3,3,3,0,0,0.7574888841779771,topk_gt,138.30088143964363,75.19726864173651,4 10 15,1 0 2,
runs_00009,ok,4,3,3,3,0,0,0.7780536374745948,topk_gt,136.92699672252377,75.84680882198266,4 10 15,1 0 2,
runs_00010,ok,4,3,3,3,0,0,0.7483327658912049,topk_gt,139.00381046176497,74.9912283275038,4 10 15,1 0 2,
runs_00011,ok,4,3,3,3,0,0,0.7235531925390144,topk_gt,140.26185569375977,75.61900323242467,4 10 15,1 0 2,
runs_00012,ok,4,3,3,3,0,0,0.7151942840002886,topk_gt,138.70508711394044,75.5833073603798,4 10 15,1 0 2,
runs_00013,ok,4,3,3,3,0,0,0.724010288424575,topk_gt,140.48536616131196,75.92307702072287,4 10 15,1 0 2,
runs_00014,ok,4,3,3,3,0,0,0.725069044261673,topk_gt,139.65544692832998,75.32982786696955,4 10 15,1 0 2,
runs_00015,ok,4,3,3,3,0,0,0.7524527358734988,topk_gt,136.48080616730496,75.56364702443447,4 10 15,1 0 2,
runs_00016,ok,4,3,3,3,0,0,0.7701343068976815,topk_gt,134.78677612546335,75.78901333968486,4 10 15,1 0 2,
runs_00017,ok,4,3,3,3,0,0,0.7718613413028075,topk_gt,135.5046555271187,75.57034408936867,4 10 15,1 0 2,
runs_00018,ok,4,3,3,3,0,0,0.760540729413616,topk_gt,138.93932309708848,75.11532430355939,4 10 15,1 0 2,
runs_00019,ok,4,3,3,3,0,0,0.7598160960622471,topk_gt,133.89359280881854,75.00775879009649,4 10 15,1 0 2,
runs_00020,ok,4,3,3,3,0,0,0.7693132270949081,topk_gt,134.02176945927397,74.96824962753486,4 10 15,1 0 2,
runs_00021,ok,4,3,3,3,0,0,0.7456665535511328,topk_gt,135.39742106566143,74.22246416721204,4 10 15,1 0 2,
runs_00022,ok,4,3,3,3,0,0,0.7718318255827459,topk_gt,134.4698749082625,74.33376325023593,4 10 15,1 0 2,
runs_00023,ok,4,3,3,3,0,0,0.7667354031651386,topk_gt,135.91785798501104,75.58265269636863,4 10 15,1 0 2,
runs_00024,ok,4,3,3,3,0,0,0.7591179110908188,topk_gt,134.34164213602673,64.94604367202736,4 10 15,1 2 0,
runs_00025,ok,4,3,3,3,0,0,0.7719093878128634,topk_gt,133.25286403950204,65.38702353670932,4 10 15,1 2 0,
runs_00026,ok,4,3,3,3,0,0,0.7634763584019042,topk_gt,126.39003478956147,65.97285385753963,4 10 15,1 2 0,
runs_00027,ok,4,3,3,3,0,0,0.772490061892092,topk_gt,124.73295587337309,67.49605230657387,4 10 15,1 2 0,
runs_00028,ok,4,3,3,3,0,0,0.7637156962555388,topk_gt,126.01550922413486,68.96192553094222,4 10 15,1 2 0,
runs_00029,ok,4,3,3,3,0,0,0.7634157765248042,topk_gt,123.41882949499404,72.43210234165579,4 10 15,1 2 0,
runs_00030,ok,4,3,3,3,0,0,0.7543790965223616,topk_gt,118.6252062433818,74.27035839702329,4 10 15,1 2 0,
runs_00031,ok,4,3,3,3,0,0,0.7474365745204343,topk_gt,117.3626826690385,78.38775217855381,4 10 15,1 2 0,
runs_00032,ok,4,3,3,3,0,0,0.7806534115913843,topk_gt,119.90901359897134,67.40590074858066,4 10 2,1 0 2,
