frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00000,ok,4,2,2,2,0,0,0.9254090458689093,54.21843201520367,37.26216911487682,4 16,1 0,
runs_00001,ok,4,2,2,2,0,0,0.9172130509493395,54.19302546507651,36.95502424920419,4 16,1 0,
runs_00002,ok,4,2,2,2,0,0,0.9331799142084394,48.42668713890814,41.66521045456556,4 16,1 0,
runs_00003,ok,4,2,2,2,0,0,0.936676264418585,47.78151962096191,41.38682010275093,4 16,1 0,
runs_00004,ok,4,2,2,2,0,0,0.9448691729559344,46.813579046009046,40.017641138235255,4 16,1 0,
runs_00005,ok,4,2,2,2,0,0,0.944525450349967,47.42249261550685,39.45181114963231,4 16,1 0,
runs_00006,ok,4,2,2,2,0,0,0.9504074710617896,46.67684906460937,39.41924743205846,4 16,1 0,
runs_00007,ok,4,2,2,2,0,0,0.9513445330390322,44.99081528270139,38.19529805855152,4 16,1 0,
runs_00008,ok,4,2,2,2,0,0,0.9528864722398296,44.71960558895055,38.28911866904503,4 16,1 0,
runs_00009,ok,4,2,2,2,0,0,0.956788867476994,46.974188703256424,39.660820290832135,4 16,1 0,
runs_00010,ok,4,2,2,2,0,0,0.9557148827027339,47.017496452307206,40.44594421128459,4 16,1 0,
runs_00011,ok,4,2,2,2,0,0,0.9539419370479266,48.36789412728501,40.7153582245229,4 16,1 0,
runs_00012,ok,4,2,2,2,0,0,0.9560080299194953,45.128487067945535,38.818753959389035,4 16,1 0,
runs_00013,ok,4,2,2,2,0,0,0.9590270438075637,46.704794696648015,41.48835593583325,4 16,1 0,
runs_00014,ok,4,2,2,2,0,0,0.9608482641253604,46.31792334130538,40.67172595732415,4 16,1 0,
runs_00015,ok,4,2,2,2,0,0,0.9586777192054747,48.39581880371397,43.523601156710704,4 16,1 0,
runs_00016,ok,4,2,2,2,0,0,0.9601719206768111,49.603382749083,44.15936036728266,4 16,1 0,
runs_00017,ok,4,2,2,2,0,0,0.9604020009723149,52.35413509613639,47.205423850696924,4 16,1 0,
runs_00018,ok,4,2,2,2,0,0,0.9600528483536728,49.29640310959172,42.95580256210749,4 16,1 0,
runs_00019,ok,4,2,2,2,0,0,0.9582344309096466,44.718067261133264,38.35101549789397,4 16,1 0,
runs_00020,ok,4,2,2,2,0,0,0.954499443994705,46.340410161056205,38.77932765219775,4 16,1 0,
runs_00021,ok,4,2,2,2,0,0,0.9601978155823072,50.103690313427535,38.92642269764553,4 16,1 0,
runs_00022,ok,4,2,2,2,0,0,0.9558084109637107,53.916392969042654,37.967620946901036,4 16,1 0,
runs_00023,ok,4,2,2,2,0,0,0.9580614973732999,55.702849960778565,36.93561597089854,4 16,1 0,
runs_00024,ok,4,2,2,2,0,0,0.957985926105965,55.323251117903816,34.731878442786936,4 16,1 0,
runs_00025,ok,4,2,2,2,0,0,0.9570532496731081,64.44213786457229,45.95437177739051,4 16,1 0,
runs_00026,ok,4,2,2,2,0,0,0.9562058100564185,67.32979817109795,42.49844236120247,4 16,1 0,
runs_00027,ok,4,2,2,2,0,0,0.9609969950949128,65.27039907656469,38.5631822655394,4 16,1 0,
runs_00028,ok,4,2,2,2,0,0,0.9623859535014668,60.9828688037744,35.54968344467323,4 16,1 0,
runs_00029,ok,4,2,2,2,0,0,0.9598654217159074,60.41304116928805,36.131934847120576,4 16,1 0,
runs_00030,ok,4,2,2,2,0,0,0.9653643287198478,57.35690700745156,34.63358968491835,4 16,1 0,
runs_00031,ok,4,2,2,2,0,0,0.9662831117627416,59.386328844470746,35.06579927427183,4 16,1 0,
runs_00032,ok,4,2,2,2,0,0,0.9654542889565847,63.64700231153049,43.90563177062537,4 16,1 0,
runs_00033,ok,4,2,2,2,0,0,0.9652892918806754,61.68801407443534,42.15143197278189,4 16,1 0,
runs_00034,ok,4,2,2,2,0,0,0.9642228008153809,60.71148023401122,40.01887235225549,4 16,1 0,
runs_00035,ok,4,2,2,2,0,0,0.9638783732465525,60.761207891580774,38.55050102512195,4 16,1 0,
runs_00036,ok,4,2,2,2,0,0,0.9643361786599488,58.01628868234055,34.39951860763424,4 16,1 0,
runs_00037,ok,4,2,2,2,0,0,0.9607116348209687,57.59569730608826,31.526684564465743,4 16,1 0,
runs_00038,ok,4,2,2,2,0,0,0.9612430514287987,61.91165167927278,33.172914592679696,4 16,1 0,
runs_00039,ok,4,2,2,2,0,0,0.9614408615092691,71.84099636159688,38.306264746759474,4 16,1 0,
runs_00040,ok,4,2,2,2,0,0,0.9659408409000442,65.12041255357029,36.47150182225491,4 16,1 0,
runs_00041,ok,4,2,2,2,0,0,0.9663776794579634,65.98950857929292,33.6512425870693,4 16,1 0,
runs_00042,ok,4,2,2,2,0,0,0.9673052103876575,64.35260607801808,33.17627998540363,4 16,1 0,
runs_00043,ok,4,2,2,2,0,0,0.9667357283667749,62.20649579574414,33.43834156489819,4 16,1 0,
runs_00044,ok,4,2,2,2,0,0,0.9653293155832018,60.10357200701975,34.15867392733846,4 16,1 0,
runs_00045,ok,4,2,2,2,0,0,0.9651263358983728,55.724002419404236,36.327611731589904,4 16,1 0,
runs_00046,ok,4,2,2,2,0,0,0.9650212543140996,58.349950267239365,37.6463405238621,4 16,1 0,
