frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00000,ok,4,3,3,3,0,0,0.9310933709803751,topk_gt,40.71113128717312,31.900242945101255,4 10 19,1 0 2,
runs_00001,ok,4,3,3,3,0,0,0.9303066401273387,topk_gt,40.84007338618776,32.42275438210039,4 10 19,1 0 2,
runs_00002,ok,4,3,3,3,0,0,0.9323256010721744,topk_gt,41.00668217035413,33.03308009543637,4 10 19,1 0 2,
runs_00003,ok,4,3,3,3,0,0,0.9333300886547564,topk_gt,40.57437756599435,32.654101348030764,4 10 19,1 0 2,
runs_00004,ok,4,3,3,3,0,0,0.933322462749218,topk_gt,40.74449404485746,32.775932119352255,4 10 19,1 0 2,
runs_00005,ok,4,3,3,3,0,0,0.933440795502375,topk_gt,40.633749517918226,32.945259635721484,4 10 19,1 0 2,
runs_00006,ok,4,3,3,3,0,0,0.9341510757898416,topk_gt,40.01778856949016,32.74983942145947,4 10 19,1 0 2,
runs_00007,ok,4,3,3,3,0,0,0.9336559230345003,topk_gt,40.19999039863912,33.1670201104496,4 10 19,1 0 2,
runs_00008,ok,4,3,3,3,0,0,0.93255567999604,topk_gt,39.61540025087435,32.567886939008574,4 10 19,1 0 2,
runs_00009,ok,4,3,3,3,0,0,0.9305668142184126,topk_gt,39.652841142217085,32.50255643764747,4 10 19,1 0 2,
runs_00010,ok,4,3,3,3,0,0,0.9311123057366231,topk_gt,39.68327125780661,32.13444289050916,4 10 19,1 0 2,
runs_00011,ok,4,3,3,3,0,0,0.9307796826134241,topk_gt,40.16079202045947,32.42758372489786,4 10 19,1 0 2,
runs_00012,ok,4,3,3,3,0,0,0.9318012714172754,topk_gt,40.13915666586885,32.025350091800334,4 10 19,1 0 2,
runs_00013,ok,4,3,3,3,0,0,0.9328172242675264,topk_gt,39.80794798245159,32.083233312071826,4 10 19,1 0 2,
runs_00014,ok,4,3,3,3,0,0,0.9308364661632101,topk_gt,39.54335464683998,31.519836055287854,4 10 19,1 0 2,
runs_00015,ok,4,3,3,3,0,0,0.9300372186630355,topk_gt,39.65374716152358,31.660709290628787,4 10 19,1 0 2,
runs_00016,ok,4,3,3,3,0,0,0.9295229157679434,topk_gt,39.389916023789674,31.80409918976477,4 10 19,1 0 2,
runs_00017,ok,4,3,3,3,0,0,0.9307567911632441,topk_gt,39.53015983670627,31.782193857467323,4 10 19,1 0 2,
runs_00018,ok,4,3,3,3,0,0,0.9298331908529184,topk_gt,39.86400206943818,31.416331085027693,4 10 19,1 0 2,
runs_00019,ok,4,3,3,3,0,0,0.929457335413885,topk_gt,39.619500018783235,31.47231249506879,4 10 19,1 0 2,
runs_00020,ok,4,3,3,3,0,0,0.9288967005066038,topk_gt,39.93474080683614,31.478509894176714,4 10 19,1 0 2,
runs_00021,ok,4,3,3,3,0,0,0.932077377919826,topk_gt,40.14121765412095,31.904979803046658,4 10 19,1 0 2,
runs_00022,ok,4,3,3,3,0,0,0.9317992108601395,topk_gt,40.25106337813759,32.161064007167965,4 10 19,1 0 2,
runs_00023,ok,4,3,3,3,0,0,0.9308558652526688,topk_gt,40.6078950817789,32.05173600072794,4 10 19,1 0 2,
runs_00024,ok,4,3,3,3,0,0,0.9290241926057146,topk_gt,41.01932151306458,32.25264925273713,4 10 19,1 0 2,
runs_00025,ok,4,3,3,3,0,0,0.9293708557738559,topk_gt,41.66359549649227,32.13449752387755,4 10 19,1 0 2,
runs_00026,ok,4,3,3,3,0,0,0.92974793136715,topk_gt,41.951489392572945,32.649012640443985,4 10 19,1 0 2,
runs_00027,ok,4,3,3,3,0,0,0.9323966442562401,topk_gt,41.659726451268284,32.217204535045276,4 10 19,1 0 2,
runs_00028,ok,4,3,3,3,0,0,0.9314107995216324,topk_gt,42.517201604420734,31.125091928154536,4 10 19,1 0 2,
runs_00029,ok,4,3,3,3,0,0,0.9318414104650561,topk_gt,43.19092475689518,31.224474714778555,4 10 19,1 0 2,
runs_00030,ok,4,3,3,3,0,0,0.9310007231603058,topk_gt,44.17845439433112,33.68468009441228,4 10 19,1 0 2,
runs_00031,ok,4,3,3,3,0,0,0.9361886057846682,topk_gt,44.94267177050569,34.627831043530364,4 10 19,1 0 2,
runs_00032,ok,4,3,3,3,0,0,0.9385290449290797,topk_gt,45.35401444950658,35.040339711091825,4 10 19,1 0 2,
runs_00033,ok,4,3,3,3,0,0,0.9463617408244497,topk_gt,46.382547501491025,36.155136540242054,4 10 19,1 0 2,
runs_00034,ok,4,3,3,3,0,0,0.9457331798600244,topk_gt,47.5943489530541,35.9425269709334,4 10 19,1 0 2,
runs_00035,ok,4,3,3,3,0,0,0.9439283817015146,topk_gt,46.893735244011765,35.86894983988706,4 10 19,1 0 2,
runs_00036,ok,4,3,3,3,0,0,0.9415382292608242,topk_gt,46.080420236055026,34.79170787392488,10 4 19,0 1 2,
runs_00037,ok,4,3,3,3,0,0,0.9446233596872439,topk_gt,47.11165670857006,34.556503097130644,10 4 19,0 1 2,
runs_00038,ok,4,3,3,3,0,0,0.9535207987837157,topk_gt,49.428991390118874,37.17307387185118,10 4 19,0 1 2,
runs_00039,ok,4,3,3,3,0,0,0.9539997158729476,topk_gt,51.79512616730735,38.01158246883275,10 4 19,0 1 2,
runs_00040,ok,4,3,3,3,0,0,0.9493616252860031,topk_gt,55.372702665490785,41.26781748520016,10 4 19,0 1 2,
runs_00041,ok,4,3,3,3,0,0,0.9459977020237269,topk_gt,54.1802129198367,40.54965472678641,10 4 19,0 1 2,
runs_00042,ok,4,3,3,3,0,0,0.9467802912113047,topk_gt,49.564506489566,37.33766277890233,4 10 19,1 0 2,
runs_00043,ok,4,3,3,3,0,0,0.9449261137786896,topk_gt,48.15064265719609,35.402305309455606,4 10 19,1 0 2,
runs_00044,ok,4,3,3,3,0,0,0.9359843419336134,topk_gt,47.69764301350449,34.691541836861624,4 10 19,1 0 2,
runs_00045,ok,4,3,3,3,0,0,0.9395608418374499,topk_gt,45.92097565413329,33.59210132205183,4 10 19,1 0 2,
runs_00046,ok,4,3,3,3,0,0,0.9487844494866272,topk_gt,49.64842717202987,38.44129424726664,4 10 19,1 0 2,
runs_00047,ok,4,3,3,3,0,0,0.9493321260319797,topk_gt,53.798643483156795,43.02955929298966,4 19 10,1 2 0,
runs_00048,ok,4,3,3,3,0,0,0.9545742489819944,topk_gt,61.203324602943084,45.39763135985826,4 19 0,1 2 0,
runs_00049,ok,4,3,3,3,0,0,0.9551399312711135,topk_gt,59.74961279435656,42.2019361077566,4 19 0,1 2 0,
runs_00050,ok,4,3,3,3,0,0,0.9543770101721349,topk_gt,57.92878503670277,40.88918297872351,4 19 0,1 2 0,
runs_00051,ok,4,3,3,3,0,0,0.9482521097384029,topk_gt,57.01531157375135,38.8992028266249,4 19 0,1 2 0,
runs_00052,ok,4,3,3,3,0,0,0.9469223133037531,topk_gt,55.69931078036247,37.7225137783743,4 19 0,1 2 0,
runs_00053,ok,4,3,3,3,0,0,0.9420929431826874,topk_gt,55.18252768331882,37.422668875378804,4 19 0,1 2 0,
runs_00054,ok,4,3,3,3,0,0,0.9351243797887183,topk_gt,54.18966519363586,35.82829865338571,4 19 0,1 2 0,
runs_00055,ok,4,3,3,3,0,0,0.9354421523170343,topk_gt,60.467368624251044,36.89615030878377,4 19 0,1 2 0,
runs_00056,ok,4,3,3,3,0,0,0.9353466269875653,topk_gt,58.35229415748071,39.45139717526005,4 19 0,1 2 0,
runs_00057,ok,4,3,3,3,0,0,0.9384552497374874,topk_gt,62.172936633173826,42.49800955884252,4 19 0,1 2 0,
runs_00058,ok,4,3,3,3,0,0,0.9321885368302207,topk_gt,65.58231919355391,44.46943291996485,4 19 0,1 2 0,
runs_00059,ok,4,3,3,3,0,0,0.9145491857784337,topk_gt,59.22087826848648,42.25924846672713,4 19 0,1 2 0,
runs_00060,ok,4,3,3,3,0,0,0.9185630184455288,topk_gt,59.4693946912806,43.41436772973505,4 19 0,1 2 0,
runs_00061,ok,4,3,3,3,0,0,0.9012900444528543,topk_gt,57.13406674364506,39.541029274819195,4 0 19,1 0 2,
runs_00062,ok,4,3,3,3,0,0,0.8953216551679511,topk_gt,56.65608498576373,40.32811449653755,4 0 19,1 0 2,
runs_00063,ok,4,3,3,3,0,0,0.9184578912544697,topk_gt,57.20152303713879,41.640186328075686,4 19 0,1 2 0,
runs_00064,ok,4,3,3,3,0,0,0.9222392002339708,topk_gt,64.33992715697963,43.93396509374157,4 19 0,1 2 0,
runs_00065,ok,4,3,3,3,0,0,0.9357130265115041,topk_gt,63.07533872212845,43.79100420134326,4 19 0,1 2 0,
runs_00066,ok,4,3,3,3,0,0,0.9401207517901609,topk_gt,76.42232113698921,42.11200379390885,4 0 19,1 0 2,
